walk	O
past	O
the	O
monument	O
will	O
give	O
you	O
an	O
idea	O
of	O
how	O
grand	O
the	O
monument	O
is	O
.	O

4	O
of	O
20	O
See	O
the	O
Terracotta	O
Warriors	O
at	O
the	O
Folk	B-PURPOSE
Village	I-PURPOSE
China	I-PURPOSE
Images	O
If	O
you	O
like	O
Window	B-PURPOSE
of	I-PURPOSE
the	I-PURPOSE
World	I-PURPOSE
,	O
check	O
out	O
Splendid	B-PURPOSE
China	I-PURPOSE
Folk	I-PURPOSE
Village	I-PURPOSE
,	O
the	O
sister	O
site	O
to	O
Window	B-PURPOSE
of	I-PURPOSE
the	I-PURPOSE
World	I-PURPOSE
.	O

Visitors	O
today	O
travel	O
on	O
ancient	O
Incan	O
trade	O
routes	O
past	O
settlements	O
that	O
have	O
been	O
populated	O
for	O
approximately	O
10,000	O
years	O
.	O

It	O
’	O
s	O
awe-inspiring	O
not	O
just	O
for	O
its	O
size	O
either	O
;	O
wild	O
,	O
raw	O
,	O
extreme	O
natural	O
beauty	O
is	O
found	O
in	O
abundance	O
in	O
this	O
harsh	O
region	O
.	O

27	O
.	O

If	O
you	O
'	O
re	O
in	O
Delhi	O
,	O
make	O
sure	O
you	O
visit	O
Lodi	B-PURPOSE
Garden	I-PURPOSE
,	O
India	B-HERITAGE
Gate	I-HERITAGE
,	O
Red	B-HERITAGE
Fort	I-HERITAGE
,	O
Old	B-HERITAGE
Fort	I-HERITAGE
,	O
Nehru	B-PURPOSE
Planetarium	I-PURPOSE
,	O
and	O
Hauz	O
Khas	O
Village	O
.	O

Lake	O
Paniai	O
In	O
2007	O
,	O
Lake	B-NATURAL
Paniai	I-NATURAL
recorded	O
as	O
the	O
most	O
beautiful	O
lake	O
in	O
the	O
world	O
.	O

9	O
.	O

It	O
was	O
also	O
built	O
by	O
Maharaja	O
Jai	O
Singh	O
II	O
.	O

The	O
only	O
occupied	O
areas	O
of	O
the	O
mall	O
are	O
near	O
the	O
entrance	O
where	O
several	O
Western	O
fast	O
food	O
chains	O
are	O
located	O
.	O

In	O
February	O
1939	O
,	O
the	O
Hungarian	O
pro-Nazi	O
Arrow	O
Cross	O
Party	O
bombed	O
the	O
synagogue	O
.	O

It	O
is	O
here	O
that	O
the	O
First	O
and	O
Second	O
Temples	O
were	O
erected	O
.	O

It	O
is	O
the	O
biggest	O
natural	O
flower	O
garden	O
around	O
in	O
Dubai	O
and	O
the	O
best	O
part	O
of	O
this	O
is	O
the	O
fact	O
that	O
the	O
same	O
is	O
grown	O
around	O
in	O
a	O
desert	O
.	O

Not	O
only	O
that	O
,	O
but	O
tourists	O
can	O
also	O
try	O
many	O
different	O
cuisines	O
.	O

A	O
smaller	O
hall	O
is	O
more	O
modern	O
and	O
subdued	O
,	O
but	O
still	O
opulent	O
.	O

It	O
is	O
one	O
of	O
the	O
best	O
places	O
in	O
Europe	O
for	O
bird	O
watching	O
.	O

The	O
largest	O
city	O
in	O
Brazil	O
,	O
Sao	O
Paulo	O
(	O
or	O
Sampa	O
as	O
it	O
is	O
also	O
often	O
called	O
)	O
,	O
offers	O
an	O
intense	O
cultural	O
experience	O
.	O

These	O
animal	O
species	O
include	O
the	O
Kinabalu	O
Giant	O
Red	O
Leech	O
and	O
Giant	O
Earthworm	O
.	O

One	O
of	O
the	O
most	O
fiercely	O
contested	O
places	O
on	O
Earth	O
,	O
Jerusalem	O
is	O
home	O
to	O
many	O
of	O
Christianity	O
'	O
s	O
,	O
Islam	O
'	O
s	O
and	O
Judaism	O
'	O
s	O
most	O
important	O
holy	O
sites	O
;	O
the	O
wealth	O
of	O
historic	O
,	O
religious	O
and	O
cultural	O
landmarks	O
is	O
astonishing	O
.	O

Not	O
too	O
far	O
from	O
Lake	B-NATURAL
Louise	I-NATURAL
is	O
the	O
equally	O
pretty	O
Moraine	B-NATURAL
Lane	I-NATURAL
,	O
which	O
has	O
been	O
featured	O
on	O
a	O
Canadian	O
$	O
20	O
bill	O
.	O

From	O
amid	O
the	O
surf	O
,	O
you	O
can	O
see	O
its	O
peculiar	O
square	O
and	O
hexagon	O
shapes	O
re-emerge	O
before	O
you	O
.	O

You	O
can	O
walk	O
the	O
narrow	O
streets	O
,	O
go	O
shopping	O
,	O
stop	O
for	O
a	O
meal	O
or	O
stay	O
overnight	O
at	O
a	O
quaint	O
guesthouse	O
.	O

Non-beach	O
attractions	O
include	O
the	O
house	O
that	O
Cecil	O
Rhodes	O
built	O
and	O
where	O
he	O
died	O
in	O
1902	O
.	O

Orchard	B-PURPOSE
Road	I-PURPOSE
Orchard	B-PURPOSE
Road	I-PURPOSE
is	O
the	O
main	O
shopping	O
street	O
of	O
Singapore	O
,	O
regularly	O
frequented	O
by	O
the	O
locals	O
as	O
well	O
as	O
foreign	O
tourists	O
.	O

There	O
’	O
s	O
Moorish	O
revival	O
to	O
art	O
nouveau	O
styles	O
.	O

CORCOVADO	B-NATURAL
The	O
most	O
famous	O
postcard	O
in	O
Rio	O
includes	O
the	O
Cristo	B-HERITAGE
Redentor	I-HERITAGE
Photo	O
:	O
Gisele	O
Teixeira	O
Corcovado	B-NATURAL
mountain	I-NATURAL
lies	O
to	O
the	O
west	O
of	O
the	O
city	O
centre	O
and	O
towers	O
over	O
Rio	O
de	O
Janeiro	O
at	O
an	O
impressive	O
710	O
meters	O
(	O
2,329	O
ft	O
)	O
.	O

Cerro	B-NATURAL
San	I-NATURAL
Cristobal	I-NATURAL
Neumann	O
Ciuffo	O
Cerro	B-NATURAL
San	I-NATURAL
Cristobal	I-NATURAL
is	O
a	O
hill	O
in	O
northern	O
Santiago	O
with	O
a	O
beautiful	O
view	O
over	O
the	O
city	O
and	O
,	O
on	O
a	O
clear	O
day	O
,	O
the	O
Andes	O
.	O

How	O
hot	O
is	O
Death	B-NATURAL
Valley	I-NATURAL
?	O

It	O
is	O
also	O
known	O
as	O
Masjid-e-Ayesha	B-HERITAGE
.	O

You	O
'	O
ll	O
find	O
modern	O
buildings	O
contrasting	O
with	O
traditional	O
and	O
colonial	O
architecture	O
and	O
orderly	O
slums	O
alongside	O
raving	O
nightclubs	O
and	O
bars	O
.	O

This	O
is	O
a	O
black	O
sand	O
beach	O
and	O
provides	O
with	O
great	O
natural	O
splendor	O
.	O

Migrating	O
wildebeest	O
and	O
zebra	O
gather	O
in	O
the	O
park	O
during	O
the	O
dry	O
season	O
,	O
and	O
it	O
is	O
one	O
of	O
Kenya	O
'	O
s	O
most	O
successful	O
rhinoceros	O
sanctuaries	O
.	O

When	O
visiting	O
Paracas	B-PURPOSE
National	I-PURPOSE
Reserve	I-PURPOSE
,	O
most	O
visitors	O
stay	O
in	O
the	O
small	O
town	O
of	O
the	O
same	O
name	O
that	O
lies	O
on	O
the	O
Paracas	O
Peninsula	O
.	O

Its	O
biggest	O
festival	O
is	O
K-Days	O
;	O
the	O
K	O
stands	O
for	O
Klondike	O
.	O

Entry	O
fee	O
:	O
No	O
entry	O
fee	O
Opening	O
hours	O
:	O
Sunrise	O
to	O
Sunset	O
Must	O
visit	O
:	O
Hauz	O
Khas	O
,	O
Siri	B-HERITAGE
Fort	I-HERITAGE
,	O
Lotus	B-HERITAGE
Temple	I-HERITAGE
,	O
Nizamuddin	B-HERITAGE
'	I-HERITAGE
s	I-HERITAGE
Shrine	I-HERITAGE
nearby	O
Nearest	O
Metro	O
Station	O
:	O
Central	O
Secretariat	O
Distance	O
from	O
Delhi	O
airport	O
:	O
13.3	O
Km	O
(	O
25	O
minutes	O
)	O
Suggested	O
Read	O
:	O
9	O
Luxurious	O
Resorts	O
In	O
Manesar	O
For	O
A	O
Delightful	O
Getaway	O
From	O
Delhi	O
In	O
2021	O
54	O
.	O

The	O
mud	O
has	O
minerals	O
and	O
medicinal	O
properties	O
used	O
in	O
cosmetology	O
.	O

Built	O
By	O
:	O
Qutab-ud-din	O
Aibak	O
Built	O
In	O
:	O
1193	O
Entry	O
fee	O
:	O
Free	O
for	O
children	O
under	O
15	O
,	O
INR	O
10	O
for	O
Indians	O
INR	O
250	O
for	O
foreigners	O
Opening	O
hours	O
:	O
Sunrise	O
until	O
sunset	O
,	O
Closed	O
on	O
Mondays	O
Must	O
visit	O
:	O
Chhatarpur	B-HERITAGE
Temple	I-HERITAGE
Tip	O
:	O
This	O
place	O
remains	O
a	O
popular	O
tourist	O
sight	O
despite	O
the	O
damage	O
caused	O
a	O
few	O
years	O
ago	O
.	O

As	O
a	O
contrast	O
to	O
the	O
pure	O
white	O
exterior	O
dome	O
,	O
the	O
rest	O
of	O
the	O
building	O
is	O
made	O
up	O
of	O
red	O
sandstone	O
.	O

According	O
to	O
the	O
Guinness	O
Book	O
of	O
World	O
Records	O
,	O
Prague	B-HERITAGE
Castle	I-HERITAGE
is	O
the	O
biggest	O
castle	O
complex	O
while	O
Wikipedia	O
describes	O
Windsor	B-HERITAGE
Castle	I-HERITAGE
as	O
the	O
largest	O
inhabited	O
castle	O
.	O

It	O
is	O
the	O
venue	O
of	O
the	O
Campeonato	O
Carioca	O
and	O
the	O
official	O
stadium	O
of	O
Rio	O
's	O
four	O
most	O
important	O
football	O
teams	O
:	O
Botafogo	O
,	O
Flamengo	O
,	O
Fluminense	O
and	O
Vasco	O
da	O
Gama	O
.	O

The	O
name	O
is	O
derived	O
from	O
the	O
dutch	O
and	O
means	O
“	O
dragons	O
mountain	O
”	O
.	O

This	O
means	O
it	O
doesn	O
'	O
t	O
come	O
without	O
the	O
crowds	O
,	O
so	O
be	O
sure	O
to	O
plan	O
your	O
trip	O
well	O
in	O
advance	O
.	O

Built	O
By	O
:	O
Sultan	O
Feroz	O
Shah	O
Tughlaq	O
Built	O
In	O
:	O
1354	O
Opening	O
hours	O
:	O
Open	O
all	O
days	O
of	O
the	O
week	O
from	O
Sunday	O
to	O
Tuesday	O
from	O
6:00	O
am	O
to	O
6:00	O
PM	O
.	O

(	O
Edirne	O
was	O
previously	O
called	O
Adrianople	O
.	O
)	O

It	O
also	O
has	O
a	O
display	O
of	O
paintings	O
,	O
sculptures	O
,	O
etc	O
.	O

KARIBA	B-NATURAL
The	O
best	O
way	O
to	O
experience	O
the	O
beautiful	O
lake	B-NATURAL
Kariba	I-NATURAL
is	O
a	O
houseboat	O
weekend	O
,	O
a	O
unique	O
way	O
to	O
relax	O
and	O
enjoy	O
the	O
water	O
up-close	O
,	O
a	O
definite	O
must	O
try	O
when	O
visiting	O
Zimbabwe	O
.	O

It	O
began	O
again	O
in	O
1968	O
after	O
a	O
second	O
design	O
competition	O
.	O

10	O
.	O

Walking	O
the	O
Samaria	B-NATURAL
Gorge	I-NATURAL
is	O
extremely	O
popular	O
and	O
more	O
than	O
a	O
quarter	O
million	O
people	O
do	O
so	O
each	O
year	O
.	O

Chapel	B-HERITAGE
Bridge	I-HERITAGE
Bruchez	O
The	O
Chapel	B-HERITAGE
Bridge	I-HERITAGE
is	O
a	O
204	O
meter	O
(	O
670	O
foot	O
)	O
long	O
bridge	O
crossing	O
the	O
Reuss	B-NATURAL
River	I-NATURAL
in	O
the	O
city	O
of	O
Lucerne	O
.	O

A	O
World	O
Heritage	O
Site	O
,	O
it	O
’	O
s	O
an	O
ecological	O
haven	O
that	O
’	O
s	O
home	O
to	O
remarkable	O
biodiversity	O
.	O

Kuala	B-PURPOSE
Lumpur	I-PURPOSE
Railway	I-PURPOSE
Station	I-PURPOSE
The	O
Kuala	B-PURPOSE
Lumpur	I-PURPOSE
Railway	I-PURPOSE
Station	I-PURPOSE
is	O
a	O
gracefully	O
designed	O
colonial	O
building	O
that	O
combines	O
Eastern	O
and	O
Western	O
architectural	O
influences	O
,	O
including	O
Moorish	O
and	O
Indian	O
.	O

Located	O
on	O
six	O
rocky	O
islands	O
off	O
Helsinki	O
,	O
Suomenlinna	B-HERITAGE
,	O
known	O
as	O
the	O
Castle	B-HERITAGE
of	I-HERITAGE
Finland	I-HERITAGE
,	O
is	O
reachable	O
by	O
ferry	O
from	O
Helsinki	O
.	O

Relive	O
the	O
Harry	O
Potter	O
Experience	O
Just	O
northwest	O
of	O
the	O
city	O
,	O
visit	O
the	O
Warner	B-PURPOSE
Bros	I-PURPOSE
.	O

7	O
.	O

8	O
.	O

There	O
’	O
s	O
also	O
an	O
adventure	O
documentary	O
,	O
Cerro	B-NATURAL
Torre	I-NATURAL
A	O
Snowball	O
’	O
s	O
Chance	O
in	O
Hell	O
,	O
about	O
the	O
“	O
first	O
ever	O
free	O
attempt	O
”	O
at	O
climbing	O
the	O
mountain	O
.	O

5	O
.	O

Visitors	O
flock	O
to	O
the	O
town	O
from	O
all	O
over	O
the	O
world	O
to	O
enjoy	O
yachting	O
,	O
walking	O
and	O
fishing	O
in	O
the	O
scenic	O
surroundings	O
,	O
all	O
of	O
which	O
are	O
overlooked	O
by	O
the	O
looming	O
17th	O
century	O
fort	O
.	O

The	O
highest	O
point	O
on	O
Table	B-NATURAL
Mountain	I-NATURAL
is	O
1,086	O
meters	O
(	O
3,563	O
ft	O
)	O
above	O
sea	O
level	O
.	O

Some	O
of	O
the	O
mountains	O
on	O
this	O
list	O
still	O
provide	O
a	O
great	O
challenge	O
for	O
the	O
professional	O
mountaineer	O
.	O

The	O
tallest	O
peak	O
in	O
the	O
Huangshan	O
mountain	O
range	O
is	O
the	O
Lotus	B-NATURAL
Peak	I-NATURAL
at	O
1,864	O
meters	O
(	O
6,115	O
ft	O
)	O
.	O

7	O
.	O

Passing	O
through	O
six	O
countries	O
,	O
it	O
houses	O
a	O
variety	O
of	O
fishes	O
and	O
helps	O
the	O
six	O
countries	O
for	O
trade	O
,	O
transportation	O
and	O
for	O
other	O
purposes	O
.	O

In	O
Ski	B-PURPOSE
Dubai	I-PURPOSE
account	O
for	O
one	O
of	O
the	O
best	O
animals	O
you	O
will	O
witness	O
around	O
in	O
the	O
place	O
.	O

With	O
the	O
Mediterranean	B-NATURAL
Sea	I-NATURAL
lapping	O
at	O
the	O
shore	O
as	O
you	O
bask	O
in	O
the	O
sun	O
,	O
it	O
is	O
a	O
peaceful	O
place	O
with	O
lots	O
of	O
tourist	O
facilities	O
,	O
so	O
you	O
can	O
easily	O
grab	O
a	O
drink	O
or	O
sit	O
down	O
for	O
a	O
meal	O
at	O
one	O
of	O
the	O
nearby	O
restaurants	O
.	O

The	O
minaret	O
was	O
originally	O
connected	O
to	O
the	O
mosque	O
by	O
a	O
bridge	O
.	O

It	O
is	O
undoubtedly	O
one	O
of	O
the	O
most	O
popular	O
tourist	O
places	O
in	O
Delhi	O
.	O

This	O
place	O
has	O
become	O
one	O
of	O
the	O
most	O
exotic	O
places	O
to	O
visit	O
.	O

Besides	O
visiting	O
“	O
a	O
lake	O
on	O
an	O
island	O
within	O
a	O
lake	O
on	O
an	O
island	O
”	O
tourist	O
also	O
come	O
here	O
to	O
kick	O
back	O
and	O
relax	O
and	O
swim	O
in	O
the	O
volcanically	O
warmed	O
waters	O
.	O

Daintree	B-NATURAL
Rainforest	I-NATURAL
Photo	O
by	O
jcu.edu.au	O
Located	O
in	O
Queensland	O
,	O
Australia	O
,	O
this	O
jungle	O
is	O
the	O
world	O
’	O
s	O
oldest	O
tropical	O
rainforest	O
.	O

5	O
.	O

Banff	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
Alberta	O
is	O
filled	O
with	O
beautiful	O
scenery	O
,	O
but	O
it	O
doesn	O
'	O
t	O
get	O
much	O
better	O
than	O
Banff	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
.	O

Látrabjarg	B-NATURAL
flickr/lyzadanger	O
At	O
14	O
km	O
long	O
and	O
up	O
to	O
440	O
meter	O
(	O
1443	O
feet	O
)	O
high	O
,	O
Látrabjarg	B-NATURAL
is	O
one	O
of	O
the	O
three	O
largest	O
bird	O
cliffs	O
in	O
Iceland	O
,	O
with	O
the	O
other	O
two	O
being	O
Hornbjarg	B-NATURAL
and	O
Hælavíkurbjarg	B-NATURAL
.	O

It	O
is	O
one	O
of	O
the	O
popular	O
tourist	O
places	O
in	O
Delhi	O
.	O

3	O
.	O

The	O
fourth	O
courtyard	O
served	O
as	O
the	O
sultan	O
'	O
s	O
inner	O
sanctum	O
.	O

Many	O
of	O
them	O
can	O
be	O
observed	O
from	O
the	O
famous	O
Jökulsárlón	B-NATURAL
glacial	I-NATURAL
lake	I-NATURAL
or	O
from	O
Skaftafell	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
.	O

The	O
jungle	O
is	O
famed	O
for	O
its	O
beauty	O
and	O
biodiversity	O
.	O

Its	O
hills	O
provide	O
picturesque	O
views	O
of	O
the	O
main	O
square	O
of	O
Machu	B-HERITAGE
Picchu	I-HERITAGE
,	O
which	O
is	O
widely	O
considered	O
one	O
of	O
the	O
world	O
’	O
s	O
greatest	O
ancient	O
archaeological	O
sites	O
.	O

One	O
can	O
also	O
witness	O
the	O
works	O
of	O
final	O
year	O
students	O
and	O
buy	O
the	O
famous	O
works	O
from	O
the	O
art	O
shop	O
.	O

The	O
national	O
park	O
is	O
home	O
to	O
a	O
wide	O
variety	O
of	O
wildlife	O
,	O
though	O
many	O
are	O
few	O
in	O
number	O
.	O

What	O
are	O
the	O
famous	O
markets	O
for	O
shopping	O
in	O
Delhi	O
?	O

Motiongate	B-PURPOSE
–	O
Theme	O
Park	O
For	O
Hollywood	O
Buffs	O
Do	O
you	O
love	O
Hollywood	O
movies	O
?	O

19	O
.	O

The	O
forest	O
is	O
extremely	O
biodiverse	O
.	O

When	O
it	O
opened	O
,	O
it	O
catered	O
to	O
the	O
rich	O
who	O
wanted	O
to	O
“	O
slum	O
”	O
it	O
.	O

8	O
.	O

Over	O
the	O
centuries	O
,	O
the	O
sumptuous	O
City	B-PURPOSE
Palace	I-PURPOSE
was	O
built	O
along	O
its	O
banks	O
,	O
while	O
the	O
lovely	O
Lake	B-PURPOSE
Garden	I-PURPOSE
Palace	I-PURPOSE
was	O
erected	O
on	O
one	O
of	O
its	O
islands	O
.	O

The	O
significant	O
feature	O
of	O
this	O
place	O
is	O
the	O
way	O
that	O
8	O
out	O
of	O
13	O
Himalayan	O
ranges	O
in	O
Nepal	O
are	O
visible	O
from	O
this	O
place	O
.	O

La	B-PURPOSE
Boqueria	I-PURPOSE
Market	I-PURPOSE
Valentin	O
Armianu	O
Foodies	O
may	O
think	O
they	O
'	O
ve	O
died	O
and	O
gone	O
to	O
heaven	O
when	O
they	O
visit	O
La	B-PURPOSE
Boqueria	I-PURPOSE
Market	I-PURPOSE
,	O
a	O
colorful	O
market	O
(	O
and	O
tourist	O
attraction	O
)	O
in	O
the	O
old	O
town	O
.	O

This	O
gorgeous	O
beach	O
,	O
which	O
is	O
also	O
home	O
to	O
comical	O
puffin	O
birds	O
,	O
is	O
located	O
near	O
the	O
village	O
of	O
Vik	O
on	O
Iceland	O
'	O
s	O
south	O
coast	O
.	O

Genetic	O
estimates	O
suggests	O
that	O
there	O
were	O
only	O
a	O
few	O
thousand	O
humans	O
that	O
survived	O
the	O
catastrophe	O
.	O

From	O
that	O
point	O
,	O
it	O
is	O
a	O
20-minute	O
drive	O
to	O
the	O
Budhanilkantha	B-HERITAGE
Temple	I-HERITAGE
.	O

This	O
massive	O
ice	O
tongue	O
finds	O
its	O
way	O
down	O
from	O
the	O
Patagonian	O
ice	O
cap	O
into	O
Lago	B-NATURAL
Argentino	I-NATURAL
.	O

It	O
is	O
a	O
ceremonial	O
boulevard	O
and	O
lined	O
on	O
both	O
sides	O
by	O
canals	O
,	O
trees	O
and	O
huge	O
lawns	O
.	O

14	O
.	O

Kirstenbosch	B-PURPOSE
features	O
not	O
only	O
plants	O
from	O
the	O
Cape	O
area	O
but	O
also	O
from	O
throughout	O
southern	O
Africa	O
.	O

[	O
Details	O
]	O
Bursa	B-HERITAGE
Grand	I-HERITAGE
Mosque	I-HERITAGE
,	O
Turkey	O
The	O
Bursa	B-HERITAGE
Mosque	I-HERITAGE
is	O
built	O
with	O
twenty	O
domes	O
and	O
has	O
one	O
of	O
the	O
finest	O
examples	O
of	O
Islamic	O
calligraphy	O
anywhere	O
in	O
the	O
world	O
.	O

The	O
height	O
of	O
the	O
hill	O
is	O
about	O
230	O
ft	O
.	O

from	O
tombs	O
to	O
forts	O
to	O
old	O
cities	O
and	O
markets	O
,	O
Delhi	O
has	O
it	O
all	O
.	O

Visit	O
here	O
for	O
one	O
very	O
important	O
purpose	O
and	O
that	O
is	O
,	O
meditation	O
.	O

Built	O
By	O
:	O
Muhammad	O
Tughlaq	O
Built	O
In	O
:	O
3	O
November	O
1972	O
Opening	O
hours	O
:	O
The	O
entry	O
is	O
from	O
5:00	O
am	O
to	O
10:30	O
pm	O
.	O

Though	O
it	O
doesn	O
’	O
t	O
necessarily	O
rank	O
impressively	O
in	O
terms	O
of	O
North	O
America	O
’	O
s	O
highest	O
peaks	O
,	O
the	O
overall	O
experience	O
insists	O
that	O
Grand	B-NATURAL
Teton	I-NATURAL
be	O
included	O
on	O
any	O
list	O
of	O
America	O
’	O
s	O
best	O
mountains	O
.	O

Crafts	B-PURPOSE
Museum	I-PURPOSE
–	O
Explore	O
Traditional	O
Crafts	O
Image	O
Source	O
With	O
the	O
theme	O
set	O
up	O
of	O
a	O
traditional	O
village	O
,	O
this	O
vintage	O
museum	O
in	O
Pragati	B-PURPOSE
Maidan	I-PURPOSE
of	O
Delhi	O
has	O
been	O
preserving	O
and	O
nurturing	O
the	O
traditional	O
crafts	O
of	O
India	O
.	O

Map	O
of	O
Phuket	O

1	O
.	O

The	O
smaller	O
isle	O
boasts	O
the	O
same	O
picturesque	O
architecture	O
as	O
Santorini	O
,	O
and	O
the	O
population	O
shares	O
the	O
same	O
traditions	O
and	O
customs	O
.	O

It	O
is	O
about	O
20	O
kilometers	O
away	O
from	O
Makkah	O
.	O

Our	O
list	O
of	O
largest	O
malls	O
in	O
the	O
world	O
is	O
based	O
on	O
the	O
amount	O
of	O
“	O
Gross	O
Leasable	O
Area	O
”	O
.	O

The	O
Danube	B-NATURAL
provides	O
drinking	O
water	O
to	O
over	O
20	O
million	O
people	O
and	O
is	O
very	O
famous	O
for	O
travel	O
as	O
well	O
as	O
luxury	O
cruises	O
.	O

The	O
names	O
of	O
those	O
who	O
died	O
are	O
engraved	O
in	O
two	O
bronze	O
panels	O
flanking	O
the	O
Memorial	O
pools	O
.	O

Amboseli	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
Gleeson	O
Amboseli	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
is	O
a	O
relatively	O
small	O
park	O
located	O
close	O
to	O
the	O
Tanzania	O
border	O
at	O
the	O
foot	O
of	O
Africa	O
'	O
s	O
highest	O
mountain	O
,	O
Mount	B-NATURAL
Kilimanjaro	I-NATURAL
.	O

Waste	B-PURPOSE
To	I-PURPOSE
Wonder	I-PURPOSE
Park	I-PURPOSE
–	O
Natural	O
Wonders	O
The	O
Waste	B-PURPOSE
To	I-PURPOSE
Wonder	I-PURPOSE
Park	I-PURPOSE
is	O
one	O
of	O
the	O
finest	O
Delhi	O
tourist	O
places	O
that	O
houses	O
the	O
world	O
'	O
s	O
seven	O
wonders	O
.	O

Ideal	O
for	O
:	O
Family	O
,	O
Kids	O
Price	O
:	O
Adults	O
:	O
15	O
AED	O
,	O
Kids	O
:	O
10	O
AED	O
Timing	O
:	O
Saturday	O
till	O
Thursday-	O
9:00	O
AM	O
till	O
8:00	O
PM	O
,	O
Friday	O
:	O
3:00	O
PM	O
till	O
9:00	O
PM	O
Suggested	O
Read	O
:	O
Visit	O
Dubai	O
In	O
April	O
To	O
Have	O
A	O
Vacation	O
Full	O
Of	O
Amazing	O
Marvels	O
And	O
Miracles	O
41	O
.	O

6	O
.	O

Some	O
of	O
the	O
famous	O
places	O
to	O
visit	O
in	O
North	O
Delhi	O
are	O
Splash	B-PURPOSE
Water	I-PURPOSE
Park	I-PURPOSE
,	O
Naini	B-NATURAL
Lake	I-NATURAL
,	O
Gurudwara	B-HERITAGE
Nanak	I-HERITAGE
Piao	I-HERITAGE
,	O
Bhalswa	B-NATURAL
Lake	I-NATURAL
,	O
and	O
many	O
more	O
.	O

It	O
'	O
s	O
home	O
to	O
the	O
Bastille	O
Day	O
military	O
parade	O
and	O
the	O
end	O
of	O
the	O
Tour	O
de	O
France	O
.	O

Scenic	O
routes	O
through	O
the	O
forest	O
allow	O
visitors	O
to	O
admire	O
the	O
amazing	O
redwood	O
trees	O
,	O
wildlife	O
and	O
waterfalls	O
while	O
a	O
drive	O
along	O
the	O
coastline	O
offers	O
breathtaking	O
views	O
of	O
the	O
ocean	O
and	O
glimpses	O
of	O
gray	O
whales	O
and	O
seabirds	O
.	O

It	O
may	O
come	O
as	O
a	O
surprise	O
then	O
(	O
or	O
maybe	O
not	O
)	O
,	O
to	O
hear	O
that	O
the	O
first	O
mosque	O
in	O
Australia	O
was	O
built	O
in	O
Marree	O
,	O
South	O
Australia	O
,	O
possibly	O
as	O
early	O
as	O
1861	O
.	O

The	O
African	O
island	O
has	O
been	O
for	O
centuries	O
an	O
important	O
trading	O
center	O
,	O
a	O
melting	O
pot	O
of	O
African	O
,	O
Indian	O
and	O
Arab	O
influences	O
.	O

Blue	B-NATURAL
Nile	I-NATURAL
Falls	I-NATURAL
Known	O
as	O
Tis	B-NATURAL
Issat	I-NATURAL
(	O
“	O
smoking	O
water	O
”	O
)	O
in	O
Amharic	O
,	O
the	O
Blue	B-NATURAL
Nile	I-NATURAL
Falls	I-NATURAL
are	O
located	O
on	O
the	O
Blue	B-NATURAL
Nile	I-NATURAL
river	I-NATURAL
in	O
northern	O
Ethiopia	O
.	O

Yemen	O
is	O
said	O
to	O
be	O
the	O
ancient	O
homeland	O
of	O
the	O
Queen	O
of	O
Sheba	O
whose	O
dealings	O
with	O
wise	O
King	O
Solomon	O
are	O
mentioned	O
in	O
the	O
bible	O
and	O
Quran	O
.	O

The	O
entrance	O
ticket	O
for	O
domestic	O
tourists	O
is	O
Rp	O
20	O
and	O
Rp	O
150	O
for	O
international	O
tourists	O
.	O

The	O
massive	O
abbey	O
with	O
its	O
charming	O
chapels	O
and	O
cloisters	O
lies	O
above	O
the	O
cluttered	O
historic	O
buildings	O
and	O
halls	O
of	O
the	O
town	O
that	O
tumble	O
down	O
the	O
hillside	O
.	O

The	O
design	O
also	O
calls	O
for	O
three	O
facades	O
on	O
the	O
building	O
.	O

8	O
.	O

The	O
location	O
of	O
this	O
religious	O
shrine	O
is	O
another	O
highlight	O
,	O
this	O
holy	O
place	O
for	O
Muslim	O
is	O
situated	O
in	O
the	O
middle	O
of	O
the	O
sea	O
and	O
is	O
attached	O
to	O
the	O
land	O
through	O
a	O
700	O
yard	O
pathway	O
that	O
gets	O
submerged	O
in	O
water	O
during	O
the	O
evening	O
high	O
tide	O
.	O

Today	O
the	O
palace	O
is	O
a	O
major	O
Bangkok	O
tourist	O
attraction	O
.	O

It	O
has	O
huge	O
significance	O
in	O
Islamic	O
history	O
as	O
the	O
famous	O
Ghar	B-NATURAL
e	I-NATURAL
Hira	I-NATURAL
(	O
Hira	B-NATURAL
Cave	I-NATURAL
)	O
is	O
located	O
in	O
this	O
mountain	O
.	O

9	O
.	O

The	O
Venetian	B-PURPOSE
Macau	I-PURPOSE
The	O
Venetian	B-PURPOSE
Macau	I-PURPOSE
If	O
you	O
feel	O
monotonous	O
about	O
the	O
museums	O
and	O
galleries	O
in	O
Macau	O
,	O
then	O
the	O
key	O
attraction	O
of	O
the	O
town	O
is	O
still	O
there	O
to	O
make	O
the	O
nightlife	O
