structures	O
in	O
the	O
country	O
and	O
is	O
a	O
perfect	O
example	O
of	O
archaic	O
Indian	O
art	O
associated	O
to	O
the	O
cult	O
of	O
Lord	O
Shiva	O
.	O

79	O
Tourist	O
Places	O
In	O
Delhi	O
Excited	O
to	O
explore	O
Delhi	O
?	O

Note	O
:	O
On	O
Fridays	O
the	O
market	O
remains	O
closed	O
.	O

It	O
is	O
a	O
good	O
representation	O
of	O
the	O
Russian	O
influence	O
on	O
Finland	O
,	O
once	O
a	O
part	O
of	O
Russia	O
.	O

Built	O
in	O
1967	O
,	O
The	O
Nusrat	B-HERITAGE
Djahan	I-HERITAGE
,	O
located	O
on	O
the	O
outskirts	O
of	O
Copenhagen	O
,	O
is	O
Denmark	O
’	O
s	O
first	O
mosque	O
.	O

Not	O
far	O
from	O
the	O
beach	O
,	O
some	O
restaurants	O
serve	O
international	O
meals	O
.	O

Ulaanbaatar	B-PURPOSE
Home	O
to	O
almost	O
half	O
of	O
the	O
country	O
'	O
s	O
population	O
,	O
the	O
sprawling	O
city	O
of	O
Ulaanbaatar	B-PURPOSE
is	O
Mongolia	O
'	O
s	O
capital	O
,	O
as	O
well	O
as	O
its	O
cultural	O
,	O
administrative	O
,	O
and	O
commercial	O
heart	O
.	O

Because	O
it	O
is	O
built	O
on	O
so	O
many	O
islands	O
there	O
are	O
canals	O
and	O
boats	O
everywhere	O
.	O

Make	O
sure	O
you	O
get	O
talking	O
to	O
the	O
extremely	O
friendly	O
locals	O
of	O
this	O
area	O
and	O
unfold	O
the	O
mysteries	O
of	O
their	O
tales	O
.	O

You	O
'	O
ll	O
see	O
plants	O
from	O
several	O
different	O
climate	O
zones	O
and	O
an	O
arboretum	O
with	O
more	O
than	O
14,000	O
trees	O
.	O

As	O
well	O
as	O
the	O
extraordinary	O
scenery	O
of	O
the	O
fjord	O
itself	O
,	O
two	O
points	O
along	O
its	O
length	O
are	O
popular	O
.	O

So	O
visiting	O
it	O
is	O
a	O
must	O
for	O
every	O
tourist	O
.	O

A	O
trip	O
up	O
Corcovado	B-NATURAL
hill	I-HERITAGE
is	O
the	O
most	O
popular	O
Rio	O
tourist	O
activity	O
,	O
to	O
see	O
both	O
the	O
statue	O
and	O
enjoy	O
the	O
magnificent	O
view	O
of	O
the	O
bay	O
and	O
the	O
city	O
.	O

Also	O
Read	O
Discover	O
Goa	O
with	O
these	O
Best	O
Ways	O
Dr.	B-PURPOSE
Bhau	I-PURPOSE
Daji	I-PURPOSE
Lad	I-PURPOSE
Museum	I-PURPOSE
Earlier	O
called	O
the	O
Victoria	B-PURPOSE
and	I-PURPOSE
Albert	I-PURPOSE
Museum	I-PURPOSE
,	O
Dr.	B-PURPOSE
Bhau	I-PURPOSE
Daji	I-PURPOSE
Lad	I-PURPOSE
Museum	I-PURPOSE
was	O
built	O
in	O
1872	O
and	O
is	O
one	O
of	O
Mumbai	O
'	O
s	O
oldest	O
museum	O
.	O

The	O
castle	O
was	O
sold	O
to	O
the	O
people	O
of	O
Kilkenny	O
in	O
1967	O
for	O
the	O
tiny	O
sum	O
of	O
£50	O
and	O
is	O
now	O
a	O
popular	O
attraction	O
for	O
visitors	O
from	O
Ireland	O
and	O
around	O
the	O
world	O
.	O

It	O
is	O
the	O
oldest	O
wooden	O
covered	O
bridge	O
in	O
Europe	O
,	O
and	O
one	O
of	O
main	O
tourist	O
attractions	O
in	O
Switzerland	O
.	O

When	O
it	O
comes	O
to	O
the	O
arts	O
,	O
Calgary	O
is	O
home	O
to	O
the	O
Southern	B-PURPOSE
Alberta	I-PURPOSE
Jubilee	I-PURPOSE
Auditorium	I-PURPOSE
,	O
a	O
major	O
performing	O
arts	O
center	O
.	O

Mount	B-NATURAL
Huang	I-NATURAL
is	O
a	O
frequent	O
subject	O
of	O
traditional	O
Chinese	O
paintings	O
and	O
literature	O
,	O
as	O
well	O
as	O
modern	O
photography	O
.	O

Wine	B-PURPOSE
and	I-PURPOSE
Grand	I-PURPOSE
Prix	I-PURPOSE
Museum	I-PURPOSE
Wine	B-PURPOSE
and	I-PURPOSE
Grand	I-PURPOSE
Prix	I-PURPOSE
Museum	I-PURPOSE
Grand	B-PURPOSE
Prix	I-PURPOSE
and	I-PURPOSE
Wine	I-PURPOSE
Museum	I-PURPOSE
are	O
among	O
the	O
most	O
fascinating	O
areas	O
to	O
visit	O
in	O
Macau	O
.	O

Ideal	O
for	O
:	O
Friends	O
,	O
Family	O
Price	O
:	O
Varies	O
33	O
.	O

Hallgrimskirkja	B-HERITAGE
was	O
designed	O
by	O
the	O
state	O
architect	O
Gudjon	O
Samuelsson	O
,	O
who	O
was	O
inspired	O
by	O
Iceland	O
'	O
s	O
amazing	O
landscape	O
,	O
including	O
its	O
basalt	O
lava	O
flows	O
,	O
glaciers	O
and	O
mountains	O
.	O

4	O
.	O

Canyons	O
offer	O
some	O
of	O
the	O
most	O
dramatic	O
landscapes	O
on	O
earth	O
(	O
and	O
even	O
in	O
the	O
solar	O
system	O
)	O
,	O
not	O
only	O
for	O
the	O
sheer	O
size	O
but	O
also	O
for	O
the	O
beauty	O
that	O
often	O
lie	O
hidden	O
beneath	O
the	O
ground	O
.	O

Restorations	O
are	O
still	O
ongoing	O
so	O
don	O
’	O
t	O
be	O
surprised	O
to	O
find	O
scaffolding	O
still	O
in	O
place	O
.	O

Nea	B-NATURAL
Kameni	I-NATURAL
Roussos	O
The	O
Santorini	O
volcano	O
'	O
s	O
grand	O
eruption	O
occurred	O
nearly	O
3,700	O
years	O
ago	O
,	O
blowing	O
the	O
top	O
off	O
the	O
original	O
island	O
.	O

Also	O
Read	O
Best	O
Places	O
for	O
Wildlife	O
Safari	O
in	O
Asia	O
9	O
.	O

The	O
Amazon	O
has	O
remained	O
largely	O
impenetrable	O
,	O
many	O
Native	O
tribes	O
still	O
live	O
deep	O
in	O
the	O
forest	O
.	O

It	O
is	O
made	O
up	O
of	O
a	O
series	O
of	O
separate	O
sections	O
of	O
walls	O
and	O
moats	O
that	O
were	O
built	O
over	O
the	O
course	O
of	O
six	O
Chinese	O
dynasties	O
as	O
a	O
defense	O
from	O
invaders	O
.	O

30	O
.	O

A	O
tree	O
grew	O
up	O
in	O
front	O
of	O
the	O
cave	O
,	O
dove	O
made	O
a	O
nest	O
on	O
it	O
and	O
laid	O
eggs	O
.	O

Another	O
problem	O
is	O
that	O
many	O
rocks	O
and	O
mountains	O
are	O
called	O
the	O
largest	O
monolith	O
in	O
the	O
world	O
but	O
these	O
claims	O
are	O
rarely	O
backed	O
up	O
by	O
geological	O
information	O
and	O
may	O
be	O
based	O
upon	O
a	O
single	O
dimension	O
such	O
as	O
height	O
or	O
circumference	O
.	O

Adventurous	O
travelers	O
will	O
love	O
Hezekial	B-HERITAGE
'	I-HERITAGE
s	I-HERITAGE
Tunnel	I-HERITAGE
,	O
which	O
was	O
once	O
an	O
aquifer	O
.	O

Whales	O
can	O
be	O
found	O
in	O
the	O
waters	O
located	O
between	O
the	O
Valdes	B-NATURAL
Peninsula	I-NATURAL
and	O
the	O
Patagonian	O
mainland	O
between	O
May	O
and	O
December	O
.	O

The	O
trailhead	O
to	O
Huayna	B-NATURAL
Picchu	I-NATURAL
actually	O
begins	O
in	O
Machu	B-HERITAGE
Picchu	I-HERITAGE
.	O

Ideal	O
for	O
:	O
Friends	O
,	O
Family	O
Price	O
:	O
$	O
50	O
18	O
.	O

This	O
Park	O
is	O
home	O
to	O
one	O
of	O
the	O
magnificent	O
structures	O
with	O
enchanting	O
architecture	O
that	O
takes	O
travelers	O
back	O
in	O
time	O
of	O
the	O
golden	O
days	O
.	O

Also	O
found	O
here	O
,	O
are	O
unique	O
species	O
,	O
such	O
as	O
the	O
Ganges	O
river	O
dolphins	O
and	O
the	O
Ganges	O
river	O
sharks	O
.	O

It	O
has	O
a	O
length	O
of	O
16	O
Km	O
and	O
a	O
depth	O
of	O
165	O
meters	O
.	O

Panama	B-NATURAL
Canal	I-NATURAL
flickr/wirralwater	O
The	O
man-made	O
77	O
km	O
(	O
48	O
mile	O
)	O
Panama	B-NATURAL
Canal	I-NATURAL
changed	O
the	O
course	O
of	O
shipping	O
and	O
travel	O
by	O
connecting	O
the	O
Atlantic	O
and	O
Pacific	O
oceans	O
across	O
a	O
narrow	O
strip	O
of	O
land	O
in	O
Panama	O
.	O

11	O
.	O

An	O
overview	O
of	O
the	O
most	O
famous	O
canals	O
in	O
the	O
world	O
.	O

Running	O
adjacent	O
to	O
the	O
Western	B-HERITAGE
Wall	I-HERITAGE
,	O
the	O
tunnels	O
are	O
narrow	O
and	O
a	O
bit	O
claustrophobic	O
but	O
well	O
worth	O
checking	O
out	O
for	O
the	O
wealth	O
of	O
history	O
on	O
display	O
.	O

And	O
don	O
’	O
t	O
worry	O
about	O
how	O
to	O
get	O
to	O
these	O
exquisite	O
destinations	O
as	O
this	O
platform	O
have	O
your	O
back	O
all	O
the	O
time	O
.	O

The	O
oldest	O
Svanetian	O
towers	O
date	O
from	O
the	O
9th	O
century	O
AD	O
.	O

Go	O
hiking	O
in	O
Mt	B-PURPOSE
.	I-PURPOSE

Due	O
to	O
its	O
dramatic	O
setting	O
and	O
arresting	O
architecture	O
,	O
Cape	B-HERITAGE
Espichel	I-HERITAGE
Lighthouse	I-HERITAGE
is	O
definitely	O
one	O
of	O
the	O
most	O
beautiful	O
lighthouses	O
in	O
the	O
world	O
.	O

Views	O
are	O
endless	O
and	O
pristine	O
,	O
though	O
amenities	O
are	O
small	O
.	O

Q	O
.	O

Entering	O
the	O
forest	O
would	O
really	O
be	O
breath-taking	O
.	O

Visitors	O
can	O
pay	O
to	O
enter	O
all	O
three	O
of	O
the	O
great	O
pyramids	O
.	O

The	O
best	O
buys	O
here	O
are	O
clothing	O
,	O
tailored	O
suits	O
,	O
and	O
even	O
cut-rate	O
massages	O
.	O

Also	O
called	O
the	O
Capital	O
of	O
Fashion	O
,	O
Paris	O
is	O
home	O
to	O
some	O
of	O
the	O
world	O
'	O
s	O
finest	O
designer	O
names	O
including	O
Yves	O
Saint-Laurent	O
,	O
Lancôme	O
,	O
L	O
'	O
Oréal	O
and	O
Christian	O
Dior	O
.	O

Highlights	O
include	O
the	O
temple	O
that	O
served	O
as	O
the	O
royal	O
family	O
’	O
s	O
personal	O
place	O
of	O
worship	O
,	O
the	O
House	B-HERITAGE
of	I-HERITAGE
Victory	I-HERITAGE
,	O
the	O
Vitthala	B-HERITAGE
Temple	I-HERITAGE
with	O
its	O
stone	O
chariot	O
and	O
musical	O
pillars	O
,	O
and	O
the	O
main	O
temple	O
with	O
its	O
carvings	O
of	O
strange-looking	O
sea	O
creatures	O
.	O

However	O
,	O
with	O
its	O
challenging	O
climbing	O
routes	O
and	O
fabled	O
(	O
some	O
might	O
say	O
tragic	O
)	O
history	O
,	O
its	O
attraction	O
surely	O
is	O
not	O
.	O

Haraz	O
Mountains	O
#NAME?	O
Rod	O
Haraz	O
Mountains	O
#NAME?	O
Rod	O
Thula	O
Village	O
6	O
One	O
of	O
the	O
most	O
beautiful	O
villages	O
in	O
the	O
Sana	O
'	O
a	O
region	O
is	O
the	O
well	O
preserved	O
medieval	O
village	O
of	O
Thula	O
.	O

This	O
is	O
one	O
of	O
the	O
oldest	O
settlements	O
in	O
Delhi	O
where	O
you	O
can	O
find	O
the	O
most	O
authentic	O
foods	O
of	O
Delhi	O
.	O

It	O
is	O
believed	O
that	O
the	O
church	O
has	O
healing	O
powers	O
and	O
for	O
this	O
reason	O
,	O
the	O
church	O
is	O
often	O
flocked	O
by	O
devotees	O
.	O

Bhimtal	B-NATURAL
Lake	I-NATURAL
:	O
The	O
Largest	O
In	O
Kumaon	O
The	O
crown	O
jewel	O
of	O
the	O
lake	O
city	O
and	O
the	O
first	O
on	O
any	O
traveler	O
’	O
s	O
list	O
of	O
places	O
to	O
visit	O
at	O
Bhimtal	O
,	O
Bhimtal	B-NATURAL
Lake	I-NATURAL
is	O
the	O
largest	O
in	O
Kumaon	O
and	O
about	O
20	O
kilometers	O
from	O
Nainital	O
.	O

Flattop	B-PURPOSE
Mountain	I-PURPOSE
Trail	I-PURPOSE
©	O
dreamstime	O
As	O
it	O
lies	O
just	O
a	O
short	O
distance	O
away	O
and	O
offers	O
commanding	O
views	O
over	O
Anchorage	O
and	O
its	O
surroundings	O
,	O
the	O
phenomenal	O
Flattop	B-PURPOSE
Mountain	I-PURPOSE
Trail	I-PURPOSE
is	O
the	O
most	O
popular	O
hike	O
in	O
Alaska	O
.	O

These	O
places	O
encapsulate	O
the	O
old	O
and	O
new	O
Delhi	O
.	O

Some	O
even	O
say	O
it	O
'	O
s	O
the	O
largest	O
weekend	O
market	O
in	O
the	O
world	O
.	O

Valle	B-NATURAL
de	I-NATURAL
la	I-NATURAL
Luna	I-NATURAL
Valle	B-NATURAL
de	I-NATURAL
la	I-NATURAL
Luna	I-NATURAL
is	O
located	O
in	O
the	O
Atacama	B-NATURAL
Desert	I-NATURAL
.	O

To	O
get	O
here	O
,	O
people	O
usually	O
take	O
a	O
ferry	O
to	O
Mui	O
Wo	O
and	O
then	O
continue	O
the	O
trip	O
by	O
taking	O
the	O
bus	O
3M	O
to	O
Pak	O
Kung	O
Au	O
.	O

While	O
Iquitos	O
is	O
a	O
little	O
tricky	O
to	O
get	O
to	O
–	O
you	O
have	O
to	O
fly	O
or	O
boat	O
in	O
–	O
the	O
rewards	O
are	O
totally	O
worth	O
it	O
.	O

The	O
spectacular	O
sea	O
cliffs	O
and	O
the	O
associated	O
resort	O
beach	O
attracted	O
famous	O
artists	O
including	O
Gustave	O
Courbet	O
and	O
Claude	O
Monet	O
.	O

This	O
National	O
Museum	O
has	O
the	O
most	O
fascinating	O
treasures	O
of	O
Nepal	O
,	O
which	O
makes	O
it	O
worth	O
a	O
visit	O
.	O

Add	O
in	O
the	O
mesmerizing	O
shades	O
,	O
gleaming	O
surfaces	O
,	O
as	O
well	O
as	O
bright	O
blue	O
skies	O
above	O
,	O
and	O
it	O
’	O
s	O
easy	O
to	O
see	O
why	O
the	O
most	O
beautiful	O
lakes	O
in	O
the	O
world	O
are	O
so	O
sought	O
after	O
.	O

Opened	O
in	O
1999	O
amidst	O
some	O
wonderful	O
woodland	O
,	O
it	O
has	O
six	O
traditional	O
Native	O
dwellings	O
to	O
explore	O
,	O
as	O
well	O
as	O
a	O
state-of-the-art	O
heritage	O
center	O
.	O

With	O
7.5	O
million	O
square	O
feet	O
(	O
700,000	O
m²	O
)	O
of	O
built	O
up	O
floor	O
area	O
it	O
is	O
currently	O
the	O
fifth	O
largest	O
building	O
in	O
the	O
world	O
.	O

Unabashedly	O
touristy	O
,	O
Queenstown	O
earns	O
its	O
accolades	O
with	O
epic	O
views	O
,	O
big	O
mountains	O
,	O
blue	O
lakes	O
,	O
and	O
experiences	O
everywhere	O
.	O

The	O
stone	O
jars	O
are	O
undecorated	O
with	O
the	O
exception	O
of	O
a	O
single	O
jar	O
that	O
has	O
a	O
human	O
bas-relief	O
carved	O
on	O
the	O
exterior	O
.	O

Purchase	O
your	O
ticket	O
in	O
advance	O
online	O
to	O
save	O
a	O
bit	O
on	O
entry	O
fees	O
.	O

Named	O
for	O
the	O
British	O
Queen	O
Victoria	O
and	O
her	O
youngest	O
son	O
Alfred	O
,	O
who	O
tipped	O
the	O
first	O
stones	O
for	O
the	O
breakwater	O
back	O
in	O
the	O
1860s	O
,	O
the	O
historic	O
waterfront	O
today	O
boasts	O
a	O
variety	O
of	O
shops	O
,	O
restaurants	O
and	O
nightlife	O
.	O

The	O
condors	O
can	O
be	O
seen	O
at	O
fairly	O
close	O
range	O
as	O
they	O
float	O
on	O
the	O
rising	O
thermals	O
.	O

There	O
is	O
no	O
entrance	O
ticket	O
to	O
enter	O
,	O
but	O
tourists	O
need	O
to	O
pay	O
a	O
parking	O
ticket	O
Rp	O
5	O
for	O
motorcycle	O
and	O
Rp	O
10	O
for	O
the	O
car	O
.	O

3	O
.	O

However	O
,	O
after	O
the	O
fall	O
of	O
communism	O
in	O
Mongolia	O
in	O
1990	O
,	O
the	O
monastery	O
was	O
turned	O
over	O
to	O
the	O
lamas	O
and	O
Erdene	B-HERITAGE
Zuu	I-HERITAGE
again	O
became	O
a	O
place	O
of	O
worship	O
.	O

16	O
#	O
Skardu	O
–	O
Pakistan	O
Skardu	O
city	O
is	O
the	O
gateway	O
to	O
the	O
second	O
highest	O
mountain	O
in	O
the	O
world	O
K2	B-NATURAL
,	O
along	O
with	O
other	O
8000ers	O
in	O
Concordia	O
,	O
Karakoram	O
Mountain	O
Range	O
.	O

An	O
overview	O
of	O
the	O
top	O
tourist	O
attractions	O
in	O
Singapore	O
:	O
10	O
.	O

Well	O
,	O
it	O
has	O
almost	O
everything	O
any	O
holidaymaker	O
would	O
desire	O
.	O

With	O
a	O
much	O
smaller	O
population	O
than	O
the	O
North	O
Island	O
,	O
and	O
with	O
much	O
more	O
dramatic	O
scenery	O
,	O
the	O
South	O
Island	O
beckons	O
those	O
looking	O
to	O
get	O
off	O
the	O
grid	O
in	O
a	O
place	O
that	O
seems	O
somewhat	O
otherworldly	O
.	O

Accessing	O
the	O
place	O
is	O
quite	O
easy	O
,	O
where	O
you	O
can	O
take	O
a	O
tram	O
and	O
get	O
off	O
at	O
the	O
stop	O
–	O
just	O
25	O
meters	O
away	O
from	O
the	O
park	O
.	O

What	O
makes	O
it	O
Instagrammable	O
:	O
The	O
colors	O
and	O
the	O
gorgeous	O
mosaics	O
inside	O
the	O
synagogue	O
.	O

5	O
.	O

Dotted	O
about	O
its	O
reddish	O
surface	O
,	O
visitors	O
can	O
spot	O
gleaming	O
white	O
borax	O
islands	O
and	O
pink	O
flamingos	O
,	O
while	O
the	O
clear	O
blue	O
skies	O
and	O
glimmering	O
salt	O
deposits	O
along	O
the	O
shoreline	O
add	O
yet	O
more	O
color	O
to	O
the	O
already	O
spectacular	O
scene	O
.	O

Peaceful	O
and	O
quiet	O
,	O
it	O
'	O
s	O
a	O
bit	O
harder	O
to	O
get	O
to	O
and	O
more	O
overlooked	O
than	O
the	O
shinier	O
Milford	B-NATURAL
.	O

7	O
.	O

4	O
.	O

Go	O
for	O
a	O
Temple	O
Walk	O
in	O
and	O
around	O
Temples	O
in	O
Kathmandu	O
offer	O
a	O
unique	O
cultural	O
affair	O
,	O
with	O
the	O
chance	O
to	O
observe	O
something	O
new	O
by	O
and	O
large	O
.	O

The	O
place	O
is	O
historically	O
strategic	O
.	O

For	O
domestic	O
tourists	O
,	O
the	O
entrance	O
ticket	O
for	O
weekdays	O
is	O
Rp	O
5	O
and	O
Rp	O
7.5	O
at	O
the	O
weekend	O
.	O

Whether	O
they	O
are	O
backed	O
by	O
impressive	O
rock	O
formations	O
,	O
rugged	O
cliffs	O
,	O
or	O
gently	O
swaying	O
palm	O
trees	O
,	O
these	O
beautiful	O
beaches	O
really	O
need	O
to	O
be	O
seen	O
to	O
be	O
believed	O
.	O

But	O
you	O
will	O
get	O
a	O
chance	O
to	O
see	O
soaring	O
Andean	O
condors	O
and	O
other	O
wildlife	O
,	O
soak	O
in	O
remote	O
hot	O
springs	O
,	O
and	O
view	O
the	O
colorful	O
sandstone	O
mountains	O
up	O
close	O
.	O

3	O
.	O

Finding	O
the	O
largest	O
castle	O
in	O
the	O
world	O
is	O
not	O
as	O
straightforward	O
as	O
it	O
might	O
sound	O
.	O

Sitting	O
in	O
Ashok	O
Place	O
,	O
this	O
Church	O
is	O
one	O
of	O
the	O
significant	O
places	O
to	O
worship	O
in	O
Delhi	O
.	O

Though	O
Senado	O
is	O
all-time	O
crowded	O
with	O
visitors	O
,	O
with	O
the	O
approach	O
of	O
festivals	O
and	O
events	O
it	O
puts	O
on	O
a	O
more	O
impressive	O
outfit	O
.	O

Anyone	O
using	O
the	O
Gregorian	O
calendar	O
,	O
which	O
is	O
pretty	O
much	O
everyone	O
in	O
the	O
west	O
,	O
will	O
have	O
difficulty	O
pinning	O
the	O
dates	O
of	O
this	O
event	O
down	O
,	O
since	O
it	O
’	O
s	O
held	O
from	O
the	O
8th	O
to	O
the	O
12th	O
of	O
Dhu	O
al-Hijjah	O
,	O
the	O
12th	O
and	O
final	O
month	O
of	O
the	O
Islamic	O
lunar	O
calendar	O
,	O
which	O
is	O
eleven	O
days	O
shorter	O
than	O
the	O
Gregorian	O
.	O

There	O
are	O
many	O
ways	O
to	O
get	O
into	O
the	O
Po	B-HERITAGE
Lin	I-HERITAGE
Monastery	I-HERITAGE
and	O
Tian	B-HERITAGE
Tan	I-HERITAGE
Buddha	I-HERITAGE
.	O

They	O
provided	O
a	O
safe	O
retreat	O
for	O
everyone	O
who	O
climbed	O
a	O
rope	O
stair	O
,	O
which	O
could	O
then	O
be	O
pulled	O
up	O
behind	O
them	O
.	O

Sacred	B-HERITAGE
Heart	I-HERITAGE
Cathedral	I-HERITAGE
Church	I-HERITAGE
–	O
Seek	O
Blessings	O
Image	O
Source	O
Reeking	O
of	O
the	O
essence	O
of	O
spirituality	O
from	O
every	O
nook	O
and	O
corner	O
,	O
Sacred	B-HERITAGE
Heart	I-HERITAGE
Cathedral	I-HERITAGE
Church	I-HERITAGE
is	O
one	O
of	O
the	O
famous	O
places	O
in	O
Delhi	O
,	O
especially	O
during	O
Christmas	O
time	O
.	O

The	O
Rio	B-PURPOSE
de	I-PURPOSE
Janeiro	I-PURPOSE
Botanical	I-PURPOSE
Garden	I-PURPOSE
was	O
created	O
by	O
Dom	O
Joao	O
VI	O
with	O
the	O
aim	O
of	O
acclimatizing	O
some	O
of	O
the	O
plant	O
species	O
that	O
were	O
brought	O
to	O
Brazil	O
during	O
the	O
colonization	O
of	O
the	O
West	O
Indies	O
.	O

Rock	B-NATURAL
of	I-NATURAL
Gibraltar	I-NATURAL
flickr/funyansfr	O
The	O
Rock	B-NATURAL
of	I-NATURAL
Gibraltar	I-NATURAL
is	O
an	O
overseas	O
territory	O
of	O
the	O
United	O
Kingdom	O
on	O
the	O
southern	O
coast	O
of	O
Spain	O
at	O
the	O
entrance	O
to	O
the	O
Mediterranean	O
sea	O
.	O

The	O
splendor	O
of	O
this	O
bridge	O
can	O
be	O
experienced	O
by	O
driving	O
,	O
walking	O
,	O
cycling	O
or	O
participating	O
in	O
a	O
walking	O
tour	O
to	O
learn	O
about	O
the	O
rich	O
history	O
of	O
the	O
bridge	O
.	O

It	O
is	O
said	O
that	O
the	O
place	O
is	O
so	O
large	O
that	O
almost	O
1000	O
sets	O
can	O
be	O
put	O
simultaneously	O
here	O
.	O

Lined	O
by	O
three	O
immense	O
volcanoes	O
,	O
its	O
impressive	O
setting	O
in	O
a	O
caldera	O
really	O
takes	O
some	O
beating	O
.	O

The	O
awe-inspiring	O
cliffs	O
are	O
also	O
home	O
to	O
Ireland	O
'	O
s	O
largest	O
mainland	O
seabird	O
colony	O
,	O
which	O
between	O
April	O
and	O
July	O
includes	O
Puffins	O
!	O

The	O
Bhavan	O
houses	O
various	O
institutions	O
including	O
the	O
Nehru	B-PURPOSE
Memorial	I-PURPOSE
Museum	I-PURPOSE
and	I-PURPOSE
Library	I-PURPOSE
,	O
the	O
‘	O
Centre	B-PURPOSE
for	I-PURPOSE
Contemporary	I-PURPOSE
Studies	I-PURPOSE
'	O
and	O
the	O
Nehru	B-PURPOSE
Planetarium	I-PURPOSE
.	O

Moeraki	O
itself	O
is	O
small	O
and	O
quaint	O
,	O
and	O
a	O
favorite	O
spot	O
of	O
mine	O
to	O
escape	O
to	O
,	O
especially	O
for	O
a	O
meal	O
or	O
two	O
at	O
Fleur	B-PURPOSE
'	I-PURPOSE
s	I-PURPOSE
Place	I-PURPOSE
,	O
one	O
of	O
the	O
best	O
restaurants	O
in	O
New	O
Zealand	O
.	O

Built	O
By	O
:	O
Maharaja	O
Jai	O
Singh	O
II	O
Built	O
In	O
:	O
1724	O
Entry	O
fee	O
:	O
INR	O
5	O
Opening	O
hours	O
:	O
Sunrise	O
to	O
sunset	O
Must	O
visit	O
:	O
Central	B-PURPOSE
Park	I-PURPOSE
in	O
Connaught	O
Place	O
and	O
get	O
a	O
selfie	O
with	O
the	O
largest	O
Tiranga	O
Tip	O
:	O
This	O
place	O
often	O
witnesses	O
several	O
cultural	O
events	O
.	O

Home	O
to	O
just	O
1,600	O
residents	O
,	O
it	O
was	O
a	O
powerful	O
trading	O
hub	O
for	O
turquoise	O
,	O
jade	O
,	O
cotton	O
,	O
and	O
cacao	O
beans	O
.	O

2	O
.	O

With	O
glacial	O
lakes	O
,	O
hot	O
springs	O
,	O
and	O
a	O
Buddhist	O
monastery	O
also	O
on	O
offer	O
,	O
Gorkhi-Terelj	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
really	O
is	O
a	O
natural	O
paradise	O
just	O
waiting	O
to	O
be	O
explored	O
.	O

It	O
’	O
s	O
said	O
that	O
if	O
you	O
encircle	O
it	O
seven	O
times	O
,	O
you	O
will	O
have	O
good	O
luck	O
in	O
love	O
.	O

Stone	O
tools	O
from	O
the	O
stone	O
age	O
show	O
that	O
the	O
crater	O
was	O
regularly	O
visited	O
by	O
people	O
in	O
order	O
to	O
hunt	O
and	O
collect	O
salt	O
.	O

Vang	B-PURPOSE
Vieng	I-PURPOSE
'	O
s	O
most	O
popular	O
activity	O
however	O
is	O
simply	O
floating	O
along	O
the	O
Nam	B-NATURAL
Song	I-NATURAL
river	I-NATURAL
in	O
a	O
inner	O
tube	O
.	O

Also	O
Read	O
15	O
Magnificent	O
Architectural	O
Sites	O
in	O
India	O
St.	B-HERITAGE
George	I-HERITAGE
Fort	I-HERITAGE
St.	B-HERITAGE
George	I-HERITAGE
Fort	I-HERITAGE
or	O
Fort	B-HERITAGE
George	I-HERITAGE
stands	O
in	O
the	O
Fort	O
area	O
of	O
Mumbai	O
.	O

Belem	B-HERITAGE
Tower	I-HERITAGE
Belém	B-HERITAGE
Tower	I-HERITAGE
was	O
built	O
in	O
the	O
early	O
16th	O
century	O
as	O
part	O
of	O
a	O
defense	O
system	O
to	O
protect	O
the	O
city	O
of	O
Lisbon	O
.	O

Ngong	B-PURPOSE
Ping	I-PURPOSE
360	I-PURPOSE
Ngong	B-PURPOSE
Ping	I-PURPOSE
360	I-PURPOSE
is	O
a	O
gondola	O
train	O
that	O
is	O
used	O
as	O
a	O
mode	O
of	O
transportation	O
to	O
Ngong	O
Ping	O
in	O
Lantau	O
Island	O
.	O

The	O
greenery	O
of	O
this	O
place	O
is	O
simply	O
extraordinary	O
,	O
one	O
reason	O
why	O
it	O
is	O
ideal	O
for	O
trekking	O
,	O
climbing	O
and	O
outdoors	O
trips	O
.	O

With	O
more	O
than	O
8,000	O
stalls	O
peddling	O
wares	O
ranging	O
from	O
antiques	O
to	O
clothes	O
to	O
furniture	O
,	O
the	O
wildly	O
popular	O
market	O
draws	O
in	O
more	O
than	O
200,000	O
people	O
on	O
weekends	O
and	O
includes	O
a	O
wide	O
array	O
of	O
tasty	O
restaurants	O
.	O

From	O
Tunisia	O
to	O
Mumbai	O
to	O
New	O
York	O
—	O
and	O
from	O
Sephardi	O
to	O
Ashkenazi	O
to	O
Mizrahi	O
congregations	O
—	O
these	O
synagogues	O
are	O
jaw-droppingly	O
beautiful	O
.	O

22	O
.	O

Formed	O
by	O
a	O
gigantic	O
volcanic	O
eruption	O
some	O
70,000	O
years	O
ago	O
,	O
it	O
is	O
the	O
largest	O
resurgent	O
caldera	O
on	O
Earth	O
.	O

The	O
Two	O
Towers	O
of	O
Bologna	O
Not	O
to	O
be	O
confused	O
with	O
the	O
Lord	O
